MolID,SMILES
test2886,Cc1nn(C)c2ncc(NC(=O)NC[C@H](c3ccccc3)[NH+](C)C)cc12
test2887,CC(C)(C)C[NH+]1CCN(Cc2cccc3cccnc23)C[C@@H]1CCO
test2888,COc1cccc(-c2nnn(CCOc3cccc([N+](=O)[O-])c3)n2)c1
test2889,O=C(NCc1cccnc1)c1ccc(CSc2ccccc2)cc1
test2890,CCC[NH+]1CCCN(Cc2c(Cl)nc3ccccn23)CC1
test2891,CC(=O)NC[C@H]1CCCN(C(=O)NCC2(c3ccccc3)CC2)C1
test2892,Fc1ccccc1-c1cnc(CNC2CC[NH+](Cc3ccccc3)CC2)s1
test2893,Cc1nc(N2CCOCC2)c2c(C(=O)N3CCc4ccccc43)c(C)oc2n1
test2894,O=C(CNC(=O)c1ccc[nH]c1=O)Nc1ccon1
test2895,Cc1cc(C)c(S(=O)(=O)N2CCOC23CCN(C(=O)c2cccc(F)c2)CC3)c(C)c1
test2896,COc1ccc(C(=O)N[C@H]2CCCC[C@H]2O)cc1O
test2897,Cc1nn(-c2ccc(F)cc2F)c(C)c1[C@@H]1NC(=O)[C@@H]2COCCN21
test2898,NC(=O)c1cccc(CNC(=O)[C@@H]2C[C@@H]3C=C[C@H]2C3)c1
test2899,CC[C@@H](C)c1noc([C@@H]2CCCN(C(=O)C3CCCC3)C2)n1
test2900,O=C(Cc1noc2ccccc12)Nc1ccc(-n2cnc3ccccc32)cc1
test2901,Cc1cccc([C@H]2C(C#N)=C(N)OC3=C2S(=O)(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)c1
test2902,Cc1ccc(-c2ncc3c(=O)n(CC(=O)Nc4ccc(C(C)C)cc4)c(=O)n(C)c3n2)cc1
test2903,COc1ccccc1N(CCC#N)C(=O)[C@H](C)N1CCO[C@@H](C)C1
test2904,COCCNCC1=N[C@H]2C(=N1)C(=O)N(C)C(=O)N2C
test2905,CCc1cc(=O)oc2c(C)c(OCC(=O)N(CCC#N)c3ccccc3)ccc12
test2906,CC1CC[NH+](C[C@H](O)COCCC23CC4CC(CC(C4)C2)C3)CC1
test2907,CC(C)NS(=O)(=O)c1ccc(NC(=O)CCC2CCCC2)cc1
test2908,O=C(Nc1ccccc1-n1cncn1)C1CCN(C(=O)C2CC2)CC1
test2909,CCC[C@@H]1C[C@H]1NC(=O)N(C)[C@@H](C)C1CC1
test2910,CC(C)Cn1nnnc1SCc1cc(=O)n2ccsc2n1
test2911,O=C(NC[C@H](O)CO)Nc1ccccc1N1CCc2ccccc21
test2912,CCCC(=O)Nc1nnc([C@@H]2CC(=O)N(c3ccc(SC)cc3)C2)o1
test2913,Cc1ccc(CC(=O)Nc2nnc(-c3ccc(C)cc3)o2)cc1
test2914,CN(C)C(=O)O[C@@H]1CCCC[C@H]1C[NH3+]
test2915,CCC[NH2+]C[C@@]1(c2ccc(OC)c(OC)c2)CC[C@@H]1C
test2916,C[C@H]1CC[C@H]([NH3+])[C@H](N2CC[NH+]3CCC[C@@H]3C2)C1
test2917,CCS(=O)(=O)c1ccc(Cl)c(C(=O)N2CC[C@@H](C)[C@H](O)C2)c1
test2918,Cc1nc([C@H](Nc2ccc(S(C)(=O)=O)cc2[N+](=O)[O-])c2ccccc2)n[nH]1
test2919,COC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1
test2920,N#C/C(=C\c1cn(Cc2ccccc2)nc1-c1cccs1)C(=O)Nc1ccc(S(N)(=O)=O)cc1
test2921,NC(=[NH2+])c1ccc2ccccc2c1
test2922,Cc1ccc(-c2noc(CCC(=O)N3CCCCCC3)n2)cc1F
test2923,CC(C)c1nn(C)c2sc(C(=O)N3CCN([C@H](C)C(N)=O)CC3)cc12
test2924,O[C@H](CN(Cc1cnc2cnccn12)C1CC1)c1ccc(F)cc1
test2925,COc1cc(C)c2[nH]ccc2n1
test2926,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc(F)cc1)NCCN1CCCS1(=O)=O
test2927,C[C@H]([NH3+])c1ccn(CCCc2ccccc2)c1
test2928,Cc1noc(C)c1CCCNC(=O)N1CCSC[C@@H]1c1ccccc1
test2929,CC(=O)c1ccc(-n2cncn2)cc1
test2930,Cc1cccc(OCCCCC(=O)N2CCc3ccc([N+](=O)[O-])cc3C2)c1
test2931,O=C(c1ccccc1SC[C@H]1CCCO1)N1CCN([C@@H]2CCS(=O)(=O)C2)CC1
test2932,COC(=O)c1cc(NC(=O)c2cc(-c3cc(C)oc3C)nc3c2cnn3C(C)C)ccc1Cl
test2933,COC(=O)c1ccc(CSc2nncc3ccccc23)o1
test2934,CC(C)n1cc(S(=O)(=O)N2CCn3c(nn(C)c3=O)C2)cn1
test2935,C[C@@H](CS(C)(=O)=O)N(C)Cc1csc(-c2ccco2)n1
test2936,COc1ccc(O)c(C[NH2+][C@@H](C)c2ccc([S@@](C)=O)cc2)c1
test2937,O=C(CSc1nc2ccccc2c(=O)n1C[C@@H]1CCCO1)OC1CCCCC1
test2938,COCc1nc(C)cc(NCc2cccc(OCC#N)c2)n1
test2939,C[C@@H](CO)C[NH2+]Cc1cn(C)nc1-c1ccccc1
test2940,CCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N3)s1
test2941,CC[C@H](C)[NH+]1CCN(C[C@H]2CCCC(C)(C)C2=O)CC1
test2942,O=C(NC[C@H]1CCCCN1C(=O)c1cc(Cl)ccc1O)Nc1ccccc1
test2943,CC[NH2+][C@H](Cc1ncnn1C)C1([NH+]2CCCC2)CCCC1
test2944,CCOc1ccc(/C=C2\SC(=S)N(Cc3ccco3)C2=O)cc1OC
test2945,O=c1n(CCSc2nnnn2-c2ccc(OC(F)(F)F)cc2)nc2ccccn12
test2946,O=C(Nc1ccc(N2CCOCC2)cn1)c1cc(-c2cccnc2)on1
test2947,CCc1c(CBr)cnn1-c1ccc(OC)cc1
test2948,COc1ccc(CN2C(=O)c3ccccc3C[C@]2(C)C(=O)NC2CCCCCCC2)cc1
test2949,COCCn1c(C(=O)N2CCO[C@@H](c3ccccc3)C2)cc2cc(Cl)ccc21
test2950,CCOCCCC(=O)N1CCN(CCO)CC1
test2951,[O-]c1nc(-c2cccnc2)nc2c1CC[NH+](Cc1ccnc(N3CCOCC3)n1)C2
test2952,O=C([O-])[C@H](Cc1ccccc1)NC(=O)N(c1ccccc1)c1ccccc1
test2953,CCCC[C@@H](C)NC(=O)[C@H]1CCC[NH2+][C@@H]1C
test2954,C[C@H](Cc1ccc(O)cc1)N(C)C(=O)CCSc1ccc(C#N)cc1
test2955,O=C(Cl)COc1ccc2c(c1)CCC2
test2956,CCC[C@@H](COC)Nc1ccc(C#N)c(N)c1
test2957,CC(=O)NCCNC(=O)CSC1CCCC1
test2958,C[C@@H](Cc1ccccc1F)NC(=O)C(=O)Nc1cc(CC(C)(C)C)nn1C
test2959,CCn1cc(C(=O)Nc2ccc(CC(=O)NCC(F)(F)F)cc2)c(=O)c2ccc(C)nc21
test2960,COc1cc(Br)c(C[NH2+]C[C@H](C)O)cc1OC
test2961,C[C@H](CNC(=O)c1cccc(C(F)(F)F)c1F)c1ccncc1
test2962,C[C@H]([NH2+][C@@H]1CC(=O)N(C(C)(C)C)C1)c1ccc(Br)s1
test2963,CN(Cc1nccn1CC(F)(F)F)S(=O)(=O)c1ccc(C(F)(F)F)cc1
test2964,Cc1ccc(-c2cc(C(=O)[O-])c3c(-c4cccc([N+](=O)[O-])c4)[nH]nc3n2)cc1
test2965,COc1ccc(S(=O)(=O)N[C@H]2CCC[C@@H](C)C2)cc1N
test2966,CC(C)[C@@H](C)NC(=O)N1CCSC(C)(C)C1
test2967,CC1=CC(C)(C)N(S(C)(=O)=O)c2ccc(OS(C)(=O)=O)cc21
test2968,Cc1ccccc1/N=C1\S[C@H](CC(=O)Nc2cccc(Cl)c2C)C(=O)N1Cc1ccccn1
test2969,Cc1cc[n+](C(=O)c2ccc([N+](=O)[O-])cc2C)c(NC2CCCCC2)c1
test2970,COc1c(F)cc([C@H]([NH3+])CO)cc1Cl
test2971,C[C@@H](C[C@@H](O)c1ccco1)[NH2+][C@@H](C)c1nc2ccccc2n1C(F)F
test2972,CC[NH+](CCO[C@H]1CCCCO1)CC1CC[NH2+]CC1
test2973,Cc1c(C(=O)N(C)CCOCC2CC2)nnn1-c1ccc2ncccc2c1
test2974,NC(=O)c1nc(-c2ccc(Cl)c(Cl)c2)nc2c1[nH]c(=O)n2-c1ccccc1F
test2975,N#C/C(=N/Nc1ccc(S(=O)(=O)N2CCOCC2)c(Cl)c1)c1nc2ccccc2[n-]1
test2976,CCOC(=O)CSC1=C(C(=O)Nc2ccccc2)C2(CCCCC2)C(C#N)=C(N)N1
test2977,O=C(COc1ccc(F)cc1)N1CCC[C@@H](c2nnc(-c3ccsc3)o2)C1
test2978,CC(C)Oc1cccnc1C(=O)N[C@H]1CCC[C@@H](C(F)(F)F)C1
test2979,CSCCc1ccc(N)cc1
test2980,O=C(CCc1c[nH]c2ccccc12)Nc1ccccc1O
test2981,COc1cccc([C@@H](CNC(=O)C2=NN(c3ccccc3)C(=O)CC2)[NH+]2CCCC2)c1
test2982,COCCOc1ncccc1NC(=O)N(C)Cc1ccccn1
test2983,C[C@H]1CCCN(C(=O)c2cnn3c(C(F)(F)F)cc(-c4ccco4)nc23)C1
test2984,CCc1nn(C)cc1NC(=O)NCc1ccccc1OCCO
test2985,COC(=O)C[C@H](C)S(=O)(=O)C[C@@H]1CN(C)CCO1
test2986,CC[C@H](Nc1cc(C)nc(COC)n1)c1cccc([N+](=O)[O-])c1
test2987,Cc1nc2ccc(C(=O)Oc3ccc(NC(=O)C4CC4)cc3)cc2nc1C
test2988,C[C@@H](NC1=NS(=O)(=O)c2ccccc21)C(=O)OCC(=O)Nc1ccc(Cl)cn1
test2989,COCC[S@](=O)Cc1cccc(NC(=O)N2CC[C@@H](C)C[C@@H]2C)c1
test2990,O=C(Nc1ccccc1Cl)c1c[nH]c2nccc(Cl)c12
test2991,CN1C(=O)[C@H](c2nc3ccccc3c(=O)[nH]2)[C@@H](O)c2ccccc21
test2992,CC[C@H]1CCCCCN1C(=O)CN(CCc1ccccc1)C(C)=O
test2993,C#CCN(C(=O)Nc1ccc(Cl)cc1F)[C@H]1CCS(=O)(=O)C1
test2994,Cc1nc(N2CCC[C@@H](C(=O)NCC3CC3)C2)c2cc[nH]c2n1
test2995,Nn1c(SCC(F)(F)F)nnc1-c1ccc(Cl)cc1
test2996,C=CCNC(=O)c1ccc(NS(=O)(=O)c2cc(Cl)ccc2Cl)cc1
test2997,Cc1ccccc1[C@H]1CN(C(=O)/C=C/c2ccnc(Cl)c2)CCO1
test2998,Cc1cccc(OCCNc2nnnn2-c2ccccc2)c1
test2999,C/C=C/CC[NH2+][C@@H]1CCc2ccc(F)cc21
test3000,CCCCN1C(=O)[C@@H]2[C@H](CCC(=O)[O-])N[C@]3(C(=O)Nc4c(CC)cccc43)[C@@H]2C1=O
test3001,C/C(=N/NC(=O)[C@H]1C=C(C(C)C)N=N1)c1cccs1
test3002,N[C@H]1C(=O)Nc2cc(SCc3ccccc3)c(Br)cc21
test3003,CN(CCC(=O)NC(=O)Nc1ccccc1)Cc1ncnn1C
test3004,Cc1cccc2ncnc(-n3cc([N+](=O)[O-])cn3)c12
test3005,C=CCCCN(C)C(=O)c1cc(-c2csc(C)n2)c[nH]1
test3006,Cn1ccc(C(=O)N(C[C@@H]2CCCO2)c2nc3ccccc3s2)n1
test3007,Cc1ccc(NC(=O)CSc2ncccc2C#N)cc1C
test3008,Cc1ccc(C(=O)[O-])cc1NC(=O)c1ccc(-c2cccc([N+](=O)[O-])c2)o1
test3009,COc1cccc(-c2cc(CNC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)no2)c1
test3010,O=c1[nH]c(=O)n(C[C@@H]2CCCO2)c2nccc(-c3ccccc3)c12
test3011,CCc1nn(C)c(Cl)c1CN(C)[C@@H]1CCCC[C@@H]1S(C)(=O)=O
test3012,Cn1c(CC(=O)Nc2cccc(Cl)c2Cl)n[nH]c1=S
test3013,O=C1c2ccccc2O[C@@H](c2ccccc2)N1CCO
test3014,Cc1nnc(SCC(=O)Nc2cccc(F)c2)n1-n1cccc1
test3015,C[C@H]1CCN(C(=O)NCc2cscn2)[C@H](C)C1
test3016,CCOC(=O)c1sc(NC)nc1C(F)(F)F
test3017,O=C(Cc1ccccc1F)NNC(=O)c1c[nH]c2cccc(F)c12
test3018,Cc1ccccc1CSC1=NS(=O)(=O)c2ccccc2N1
test3019,Cc1cc(C(=O)CSc2nnc(-c3ccccc3)n2C)c(C)n1C[C@H]1CCCO1
test3020,Cc1ccccc1NC(=O)C[C@@H](C)[NH2+]CC(=O)N1CCc2sccc2C1
test3021,CC[C@]1(C)NN(c2ccccc2)C([S-])=[NH+]1
test3022,Clc1cccc(-n2ncc3c(Nc4ccc5c(c4)OCCO5)ncnc32)c1
test3023,O=C(NCc1ccc(N2CCOCC2)[nH+]c1)c1csc2c1CCCC2
test3024,CCC(C)(C)C(=O)NC[C@H](c1cccs1)[NH+]1CCC(C)CC1
test3025,O=C(COc1ccc2ccccc2c1)Nc1ccc(NC(=O)c2ccco2)c(Cl)c1
test3026,O=C(C[NH+](Cc1ccco1)Cc1ccco1)Nc1ccc(Cl)cc1Cl
test3027,CN(C)c1nc(CNS(=O)(=O)c2cccc(Cl)c2)cs1
test3028,CCCCn1c(N)nc2cc(Br)cnc21
test3029,COCCN(Cc1ccsc1)C(=O)[C@@H]1CC(=O)N(c2ccc(F)cc2)C1
test3030,Cc1ccc2nc(CN3C(=O)OC(C)(C)C3=O)cn2c1
test3031,O=C(Nc1cncc2ccccc12)N[C@@H]1CCCc2occc21
test3032,Cc1cc(C2=N/C(=C/c3ccc(N4CCOCC4)c(F)c3)C(=O)O2)c(C)o1
test3033,COC(=O)[C@@H]1[C@H](CBr)N1N1C(=O)c2ccccc2C1=O
test3034,O=C1COc2cc(C(=O)Nc3nc4c(s3)CCCC4)ccc2N1
test3035,Cc1ccc(N2NC(=O)/C(=C/c3ccc(Cl)cc3)C2=O)cc1
test3036,CC[C@H](C)C[C@@H](C)NC(=O)CCN1C(=O)[C@H]2CCCC[C@H]2C1=O
test3037,Cc1cccc(C(=O)Nc2cc3c(cc2N2CCCCC2)n(C)c(=O)c(=O)n3C)c1
test3038,CNc1snc(C)c1C(=O)O[C@H](C)C(=O)Nc1c(F)cccc1F
test3039,C[NH2+][C@H](COC(C)C)c1ncccn1
test3040,O=C([C@H]1CCOC1)N(CC(F)(F)F)c1ccccc1
test3041,Cc1nc(CN(CC(=O)N(C)C)c2ccccc2)oc1C
test3042,COCCn1/c(=N\C(=O)[C@H]2CCCCN2S(C)(=O)=O)sc2c(C)cc(C)cc21
test3043,Cc1nn(C)cc1[C@H](C)NC(=O)Nc1ncn(Cc2ccc(C#N)cc2)n1
test3044,COc1ccc(C[C@@H](C)C(=O)N2c3ccc([N+](=O)[O-])cc3C[C@H]2C)cc1
test3045,Cc1cnc(C(=O)Nc2ccc(OC(F)(F)F)cc2)cn1
test3046,Cn1cc(S(=O)(=O)N2CCN(C(=O)c3ccccc3O)CC2)cc1C(N)=O
test3047,CO[C@]1(C)C[C@H](NC(=O)NCc2ccnc(OCC(F)F)c2)C1(C)C
test3048,CCc1ccc(-c2csc(NC(=O)[C@H]3CCC(=O)NC3)n2)cc1
test3049,COC(=O)c1nc2ccc(F)cc2c2oc(C(C)(C)O)cc12
test3050,CCCCn1c(=O)c2sccc2n2c(=O)n(C)nc12
test3051,Cc1ccc(C[NH+](CC(=O)N2C[C@@H](C)C[C@H](C)C2)C(C)C)s1
test3052,Cc1ccc(NC(=O)N2CCN(c3ccc(F)cn3)CC2)s1
test3053,CCCN1C(=O)c2ccccc2N[C@H]1c1ccccc1OC[C@@H]1CCCO1
test3054,O[C@H](CNc1ncnc2sc3c(c12)CCNC3)c1ccccc1
test3055,Cc1c(C(=O)[C@H](C)Oc2ccccc2Cl)c([O-])n(C[C@H]2CCCO2)c(=O)c1C#N
test3056,CCC[NH2+]CC[NH+](C)CC(C)(C)O
test3057,C[C@@H]1CCCCN1c1ccc(N2CCN(C(=O)/C=C/c3ccccc3)CC2)nn1
test3058,CC(C)[C@@H](Sc1nnc(C(C)(C)C)o1)C(=O)Nc1ccc(Cl)cc1
test3059,COc1cccc(/C=C(/C(=O)OC2CCCCC2)n2nnnc2C)c1
test3060,CC(=O)Nc1cccc(CN[C@H]2CC[NH+]([C@@H](C)c3ccccc3)C2)c1
test3061,C[NH+](Cc1cnc(C2CCC2)s1)C(C1CC1)C1CC1
test3062,Cc1ncccc1NC(=O)C(=O)N1CCn2c(nnc2C(F)(F)F)C1
test3063,COc1ccccc1CN1C[C@@H](C(=O)NCc2noc(-c3ccccc3)n2)CCC1=O
test3064,Cc1cccc(S(=O)(=O)Nc2ccc(CC(=O)NC3CC3)cc2)c1
test3065,Cc1cccc(NC(=O)CN2C(=O)[C@@H]3CCCN3C(=O)c3ccccc32)c1C
test3066,Cc1oc(-c2cccs2)nc1C[S@@](=O)CCO
test3067,C[C@H](c1ccco1)[NH+](C)CC(=O)Nc1ccc(N2CCCCCC2)cc1
test3068,CC[C@@H]([NH3+])[C@@H](c1cccc(Cl)c1)N1C[C@@H](C)[C@@H](C)C1
test3069,CCC[C@H]1CN(C(=O)c2cccc(-c3nnc(C)o3)c2)CCO1
test3070,COc1cccc(-c2c[nH]c([C@@H]3CCCN3C(=O)Cc3cn4ccsc4n3)n2)c1
test3071,COC(=O)Cn1c(=O)oc(=O)c2cc(C)ccc21
test3072,Cc1cccc(OCCNc2ccc(C#N)c(N)c2)c1
test3073,C[C@@H](C(=O)N(C)C)[NH+](CC(=O)[O-])C(C)(C)C
test3074,CC1(CNC(=O)Cc2cccc(F)c2F)CCCC1
test3075,CCCc1cc(NC(=O)[C@@H](C)Oc2cccc(C#N)c2)n(C)n1
test3076,CCOC(=O)[C@@H]1CC[C@@H](NC(=O)OC(C)(C)C)C1
test3077,Cc1cc(C)cc(N(CCC#N)C(=O)[C@H](C)Sc2ncnc3c2cnn3C)c1
test3078,CCc1cc(C(=O)NCc2cc3n(n2)CCCN(S(C)(=O)=O)C3)on1
test3079,COc1ccc([C@@H](C[NH3+])OC(C)C)cc1F
test3080,COC(=O)[C@@]1(Cc2ccccc2)[NH2+][C@H](c2ccccc2C)[C@H]2C(=O)N(c3ccc4c(c3)OCO4)C(=O)[C@@H]21
test3081,CCc1c(C)nc2ncnn2c1N1CCN(c2cccc(C)c2C)CC1
test3082,Cc1ccc(S(=O)(=O)N[C@H]2C=C[C@@H](C(=O)[O-])C2)cc1F
test3083,CC[NH+]1CCN(Cc2cc(C(=O)NC[C@@H](O)c3ccccc3)no2)CC1
test3084,COC(=O)c1ccc(C)c(S(=O)(=O)NCc2cccc3cccnc23)c1
test3085,O=C1CC[C@@H](C(=O)Nc2cccc3ccncc23)CN1
test3086,CC[NH+]1CCN(C(=O)C2CC[NH+](Cc3ccccc3F)CC2)CC1
test3087,COc1cccc(C(=O)Nc2ccc(-n3c(C)nc4ncccc4c3=O)cc2)c1
test3088,O=[N+]([O-])c1ccc2oc(NC[C@H]3COCCO3)nc2c1
test3089,CC(=O)Nc1ccc(-c2nccn2CC(F)(F)F)cc1
test3090,O=C(NCCS(=O)(=O)N1CCN(c2ccccc2F)CC1)c1cccc2ccccc12
test3091,CN(C[C@H](O)c1c(F)cccc1F)c1ccccc1
test3092,CN(Cc1cc(Cl)ccn1)C[C@@H]1CCC[NH+]1C
test3093,CCC[C@H](C)NC(=O)[C@@H](C)[S@@](=O)Cc1cn2ccccc2n1
test3094,CC1(C)C[C@@](C)(O)N(Cc2cccc(C(F)(F)F)c2)C(=S)N1
test3095,CC(C)S(=O)(=O)CC(=O)N1CCN(c2ncccc2C#N)CC1
test3096,O=C(N=c1[nH]c2ccccc2[nH]1)c1cc(Cl)ccc1[N+](=O)[O-]
test3097,CN(C(=O)NCCOCC(F)(F)F)[C@H]1CCc2ccccc21
test3098,CC[C@@H](c1ccccc1)[C@H]1N=N/C(=N/C(=O)Nc2ccc(OC)cc2)S1
test3099,CCCC12C[C@@H]3C[C@@H](CC([NH3+])(C3)C1)C2
test3100,Cc1cc(CSc2nnc(N3CCOCC3)n2C[C@@H]2CCCO2)no1
test3101,COc1ccc(CC[C@@H](C)[NH2+][C@@H](C)C(=O)N2CCCCC2)cc1
test3102,N#C/C(=C/c1ccc(O)c(Cl)c1)C(=O)Nc1cc(Cl)ccc1Cl
test3103,COC(=O)c1cc(Br)ccc1NC(=O)c1ccc(Br)cc1
test3104,C[C@H](c1ccc(F)c(F)c1)N(C)C(=O)/C=C/c1ccc(OCC#N)cc1
test3105,C[C@@H](Cc1cccs1)[NH+](C)Cc1ccc(Br)s1
test3106,Cc1ncc(CO)c2cc(C(N)=O)/c(=N/c3ccc(OC(F)(F)F)cc3)oc12
test3107,C[C@H]([NH3+])[C@H]1CCCC(C)(C)CC1
test3108,CS(=O)(=O)c1ccc(Cl)c(NC(=O)/C=C/c2cccc(F)c2)c1
test3109,CCCn1ncc(C(=O)N[C@H](c2ccc(C)cc2)c2cccnc2)c1C
test3110,CC(C)n1cnnc1[C@H]1CCC[NH+](CC2CCC2)C1
test3111,CC(C)OC(=O)[C@H](C)CNC(=O)N1C[C@H](C)O[C@@H](c2ccccc2)C1
test3112,O=C(NC1CCCCC1)c1c(N2C(=O)[C@@H]3[C@H]4CC[C@H](O4)[C@@H]3C2=O)sc2c1CCCC2
test3113,COC(=O)C(CC[C@@]1(C)[C@@H](C)CC=C[C@H]1O)C(=O)OC
test3114,CNC(=O)/C(C#N)=C1/S[C@H](Cc2cccc([N+](=O)[O-])c2)C(=O)N1c1ccccc1
test3115,Cc1cccc2c(=O)cc(C(=O)Nc3ccc(Cl)c(Cl)c3)oc12
test3116,C[C@H]1CCc2sc(C(=O)OC[C@H]3CC(=O)N(C4CC4)C3)cc2C1
test3117,Cn1cc(CCC[NH+]2CCC(c3ccc(F)cc3)CC2)cn1
test3118,COC(=O)[C@H](C)NC(=O)c1nc(-c2ccccc2)n2c1CCCCC2
test3119,CC(=O)N[C@H]1C(=O)N=C(SCC(=O)Nc2cccc3ccccc23)NC1=O
test3120,CC(C)c1ccccc1NC(=O)C(=O)NCCc1cccc(F)c1
test3121,CC[C@H](C)n1nccc1NC(=O)Cn1cnc2c(cnn2C)c1=O
test3122,CCc1ccc(N([C@H](C)C(=O)NCc2cccnc2)S(C)(=O)=O)cc1
test3123,CC[NH2+][C@]1(CO)CC[C@H]([NH+](CC)CC(C)C)C1
test3124,COc1ccc([C@H](C)[NH2+]Cc2ccccn2)cc1F
test3125,COc1ccc(OC)c([C@H]2CC[NH+](c3c([O-])c(=[OH+])c3=O)C2)c1
test3126,CC(C)c1[nH+]ccn1CCCNC(=O)c1ccc(N2CCCC2)nc1
test3127,CCC(CC)(Nc1ccc(OC)cc1)C(=O)[O-]
test3128,COC(=O)c1cc(NC(=O)[C@H]2CC[NH2+][C@H]2C)ccc1F
test3129,COc1ccc(C(=O)N(C[C@H]2CCC(=O)N2)C(C)C)o1
test3130,C[NH2+][C@@H](Cc1csc(C)n1)C(OC)OC
test3131,CCn1nc(C)cc1C(=O)N1C[C@@H](C)CC[C@H]1C
test3132,CCN[C@@H]1c2cc(OC)ccc2C[C@H]1[NH+](C)C(C)C
test3133,C[C@H]1C[C@@H](C)C[NH+](C[C@@H](O)CO[C@@H]2CCC[C@H]2C)C1
test3134,COc1ccc(F)cc1C(=O)Nc1cc(F)ccc1OCC(F)(F)F
test3135,CC(=O)N1CCc2nc3ccncc3cc2C1
test3136,CC[C@@H](C)C(=O)Nc1cccc(CNC(=O)C[NH+]2CCCCCC2)c1
test3137,CCC[C@@](O)(c1ccccc1)[C@H](C)C#N
test3138,CC(C)N(CC(C)(C)O)C(=O)N[C@@H]1CCO[C@@H]1c1ccc(Cl)c(F)c1
test3139,CC(C)[C@H](O)[C@]1(C[NH3+])CCc2ccccc21
test3140,CCc1cccc(C)c1NC(=O)CN1C(=O)C(C)=C(c2ccc(F)cc2)S1(=O)=O
test3141,CC(=O)Nc1ccc2scc(C)c2c1[N+](=O)[O-]
test3142,CC(C)c1ccc([C@H]2C[C@H]2C(=O)N[C@@H](C)C(=O)NC(C)(C)C)cc1
test3143,CCOC(=O)c1c(N/C=C2/C(=O)N(c3ccccc3)N=C2C)sc2c1CC[C@H](C)C2
test3144,C=CCn1c(=O)c2c(nc3n2CC(C)=NN3Cc2cccc3ccccc23)n(C)c1=O
test3145,Cc1ncsc1C(=O)Nc1ccccc1[C@H](C)NC(=O)c1scnc1C
test3146,C[C@@H]1[C@@H](C(=O)[O-])CCN1C(=O)NC[C@@H]1COCCO1
test3147,COCCc1cc(NC[C@@H]2CCC[C@H](C)C2)n(C)n1
test3148,O=c1c(-c2ccccc2F)coc2c(C[NH+]3CCCOC3)c(O)ccc12
test3149,FC(F)(F)c1ccc(CNC2CC[NH+](Cc3cccnc3)CC2)cc1
test3150,CC[NH2+][C@@H](C)c1ccnc(Oc2ccccc2C(N)=O)c1
test3151,Cc1ccccc1S(=O)(=O)Nc1cccc(CCc2nc3ccccc3n2C)c1
test3152,O=C1C[C@@H](C(=O)N2CCOc3ccc(Cl)cc3C2)c2cc(F)ccc2N1
test3153,COc1ccc(CCNC(=O)c2nn([C@@H]3CCS(=O)(=O)C3)c3c2CCCC3)cc1
test3154,CCOc1ncccc1C(=O)Nc1ccc(C(=O)NC)cc1
test3155,Cn1nccc1C(=O)Nc1sccc1-c1nc2ccccc2s1
test3156,C[C@H](OC(=O)C1CCN(C(=O)C(C)(C)C)CC1)C(=O)Nc1ccc2c(c1)OCO2
test3157,Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCCSC[C@H]1CN1CCOCC1
test3158,CC[C@@H](C)n1ncc(C(=O)N2CCC(n3cc[nH+]c3)CC2)c1C1CC1
test3159,CCOC(=O)c1c(NC(=O)c2ccc(F)c(F)c2)sc(C)c1C
test3160,CC(C)[NH+]1CCN(CC(=O)NCCc2ccc(F)cc2)CC1
test3161,CC(C)(CNC(=O)Cn1c(SC(F)F)nc2ccccc21)c1ccncc1
test3162,[NH3+][C@@H](CC(=O)[O-])c1cccc2ccccc12
test3163,O=C(NC[C@H](c1ccco1)[NH+]1CCCCC1)C1CCN(C(=O)c2ccc(F)cc2)CC1
test3164,C[C@@H]1CCCC[C@H]1NC(=O)Cn1cnc([N+](=O)[O-])n1
test3165,Cc1nc(N2C[C@@H](C)[C@H](C)C2)sc1C[NH3+]
test3166,CCOc1ccccc1NC(=O)Cn1nc(-c2cccc(Br)c2)ccc1=O
test3167,C[C@H](Cc1ccc(C2CC2)cc1)C(=O)[O-]
test3168,Cc1noc(C)c1[C@@H](C)NC(=O)NCC1(c2cccc(F)c2)CCOCC1
test3169,O=C(NC[C@H](O)C1CCOCC1)c1cncn1-c1ccccc1
test3170,O=C(NCCCSc1ccccc1)c1cc(Br)ccc1Cl
test3171,CCOC(=O)CN1C(=O)CS[C@@]12C(=O)Nc1ccccc12
test3172,CC(C)(C)[NH2+]Cc1cccc(Oc2ncccn2)c1
test3173,C[NH2+]Cc1ccc(OC)c(C[NH+]2C[C@H](C)[C@@H](C)C2)c1
test3174,CC(C)(O)CC[NH2+][C@H]1CCCS(=O)(=O)C1
test3175,O=[N+]([O-])c1ccc([O-])c(/N=C/c2cc(Cl)cc(Cl)c2O)c1
test3176,CC1CC[NH+](CCCNC(=O)c2ccc(-n3cc[nH]c3=S)cc2)CC1
test3177,C=CCN(Cc1cccs1)C(=O)c1ccc(NC(=O)c2ccccc2)cc1
test3178,CCCCn1nccc1NC(=O)c1ccn(-c2cccc(Cl)c2)n1
