MolID,SMILES
val15582,COc1cc(/C=C2\CCc3ccccc3C2=O)cc(Cl)c1O
val15583,C[C@@H](Nc1nc2ccccn2c1[N+](=O)[O-])[C@H](O)c1ccc(F)cc1
val15584,CC(=O)N1CCCN(C(=O)NCCc2ccc(F)cc2)CC1
val15585,COc1ccc2[nH]cc(CCNC(=O)[C@H]3Sc4ccccc4[C@@H]3Cl)c2c1
val15586,O=[N+]([O-])c1cnn(Cc2ccccc2C(F)(F)F)c1
val15587,C=CCCC(=O)O[C@@H](C)c1cccc(NC(C)=O)c1
val15588,O=C(NCC1CCN(C(=O)c2ccccc2F)CC1)C(=O)NC1CCCCCC1
val15589,CCNC(=O)NCCOC(=O)/C=C(/C)c1ccc(F)cc1F
val15590,C[NH+]1C[C@@H](c2ccccc2)CC2(CC[NH+](Cc3cscn3)CC2)C1
val15591,O=C(c1ccc(=O)n(Cc2ccccc2)n1)[n+]1ccccc1NC1CCCCC1
val15592,Nc1ncnc(SCc2nc(-c3ccccc3)cs2)n1
val15593,C[NH2+][C@@H](COC(C)C)C1CCC(C(C)(C)C)CC1
val15594,Cc1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)Cc2cccc(Cl)c2)cc1C
val15595,CC(C)CNC(=O)NC(=O)COC(=O)c1c2c(nc3ccccc13)CC[C@H](C(C)(C)C)C2
val15596,Cc1cc(C)c(C[NH+]2CCCN(C(=O)C3CCC3)CC2)cc1C
val15597,Cc1cc(C(=O)NCC(C)C)ccc1NC(=O)N(C)Cc1ccccc1F
val15598,CSc1ccc([C@H](Cl)Cc2ccc3ccccc3n2)cc1
val15599,CC(C)[C@@H](C#N)N1CCN(C(=O)C[NH+](C)CC2CCCC2)CC1
val15600,CCOc1ccc(C(=O)NNC(=O)N[C@H]2CCC[C@H](C)C2)cc1
val15601,COc1ccccc1CC(=O)Nc1c2c(nc3ccccc13)CCCC2
val15602,O=C(CN1CC(=O)Oc2ccccc21)Nc1cccc(S(=O)(=O)NCc2ccco2)c1
val15603,COc1ccc(-n2nnnc2S[C@H](C)C(=O)Nc2cc(Cl)ccc2OC)cc1
val15604,c1ccc2c(c1)Cc1ccccc1O2
val15605,C#Cc1cccc(NC(=O)C(=O)N[C@H](C)c2ccc(N3CCOCC3)cc2)c1
val15606,C[NH+](C)[C@H](CNC(=O)C(=O)Nc1ccc2c(c1)COC2)c1cccc(F)c1
val15607,CCC[C@H](NC(=O)Cc1c[nH]c2c(C)cccc12)c1nnn[n-]1
val15608,COc1ccc(NC(=O)c2ccccc2)c2ccccc12
val15609,CCc1nn(C)cc1CNC(=O)N1CCC[C@@H]1C[C@H](O)c1ccco1
val15610,CSc1ccc([C@@H](C)[NH2+]C[C@@H]2CN(C)CCO2)cc1
val15611,CCS(=O)(=O)c1ccc(S(=O)(=O)/N=c2\[nH]cccc2C)cc1
val15612,Cn1cc(C[C@@H]2CC[NH+](Cn3nc(-c4ccccn4)[nH]c3=S)C2)cn1
val15613,Cc1cccc(C2=CCN(C(=O)Nc3nncs3)CC2)c1
val15614,COC(=O)c1sccc1[N-]S(=O)(=O)c1ccccc1N
val15615,Cc1c(C(=O)NCc2csc(=O)[nH]2)cnn1Cc1ccccc1
val15616,Cc1ccc(C(=O)N(C[C@@H]2CCCO2)c2nc3ccc(F)cc3s2)cc1
val15617,COc1ccc(CNC(=O)NC[C@H](O)c2cccs2)cc1
val15618,CC(C)CC[C@@H]1CCCN1C(=O)c1scnc1C1CC1
val15619,COC(=O)[C@@H]1CC(=O)N(c2cccc(C(F)(F)F)c2)C1
val15620,O=C1[C@@H]2CC[C@@H](C2)N1C[NH+]1CCC(n2cncn2)CC1
val15621,C[NH+](C)CCNC(=O)C1(c2cc(-c3ccccc3F)on2)CC1
val15622,Cc1cccc(OC[C@@H](C)NC(=O)Nc2cc(C(F)(F)F)c[nH]c2=O)c1
val15623,CC1=CC[C@H]2[C@H](CC[C@H]3C[C@@H](O)CC[C@@]32C)C1=O
val15624,COc1cccc(Nc2ncnc(Nc3ccccc3)c2[N+](=O)[O-])c1
val15625,COC(=O)c1c(NC(=O)CC[C@@H]2CCCO2)sc(C)c1C
val15626,CSc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)OCCO3)cc1
val15627,Cc1ccc(N2C(=O)c3ccc(C(=O)NCC[NH+]4CCOCC4)cc3C2=O)cc1
val15628,CCOCCN(C)C(=O)C(C)(C)CC
val15629,Cc1cc(NC(=O)CCc2cnn(C)c2C)ncc1Br
val15630,O=C(NCc1ccncc1)[C@H]1CCCC[NH2+]1
val15631,CCC(CC)[C@@H](O)CNc1cc(Br)cc(F)c1C(N)=O
val15632,[NH3+]C1CCN(CCN2CCn3cc[nH+]c3C2)CC1
val15633,CN(Cc1cnccn1)c1ncccc1S(N)(=O)=O
val15634,CCNC(=O)CC[NH+](C)[C@H](C)c1ccccc1Cl
val15635,COc1ccc(NC(=O)CSCc2noc(C(C)(C)C)n2)cc1
val15636,Cc1ccc(NC(=O)CS[C@@H](C)C(=O)Nc2ccc(C)cc2Cl)cc1
val15637,C[C@@H](NC(=O)c1ccccc1N(C)C(=O)c1ccco1)[C@@H]1CCCO1
val15638,COc1cc(Cl)c(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCC(C)CC2)cc1OC
val15639,COc1ccc(S[C@H](C)C(=O)Nc2ccc(Cl)cc2C(N)=O)cc1
val15640,CC(=O)N(c1nnc(S[C@H](C)c2ccccc2Cl)s1)C1CC1
val15641,Cc1nn(C)c(C)c1NC(=O)Cn1c(=O)n(C)c2ncccc21
val15642,O=C(NC[C@@]1(O)CCSC1)c1ccc(Oc2cccnc2)cc1
val15643,CCN1C(=O)N=C(N)[C@@H]1c1cccc(OC)c1
val15644,O=C([O-])[C@@H]1CS[C@H](c2ncc(-c3ccccc3)s2)N1
val15645,CCOC(=O)[C@@]1(C)CC[NH+](Cc2cccc(OCC)c2)C1
val15646,CCc1cnc(Cn2c[nH+]c(C)c2C)o1
val15647,CN1CCO[C@@H](C(=O)NCc2ccc(Cn3ccccc3=O)cc2)C1
val15648,C[C@H](C[C@@H]1CCCC[NH2+]1)[NH2+][C@@H]1CCC(=O)NC1
val15649,Cc1noc(C)c1COc1ccc(C(=O)N[C@H](C)c2ccc(Cl)cc2Cl)cc1
val15650,O=C(Nc1nncs1)N1CC=C(c2ccc(Cl)cc2)CC1
val15651,COC(=O)[C@H](C)c1ccc(Cl)c(OC)c1
val15652,CS[C@@H]1CC[C@H](NC(=O)CCc2c(C)nn(CC(C)C)c2C)C1
val15653,Cc1ccc(C)c(NCN2C(=O)S/C(=C\c3ccc(C)o3)C2=O)c1
val15654,Cc1nc(C)n([C@H]2CCCN(C(=O)c3csc(CC(C)C)n3)C2)n1
val15655,CC(C)Oc1cccc([C@@H](C)NC(=O)C[C@@H](O)c2ccccc2)c1
val15656,COc1ccc(CCCNC(=O)N[C@@H](C)c2ccccn2)cc1
val15657,Cc1nc(CNC(=O)c2nnn(-c3ccc(F)cc3)c2C)sc1C
val15658,O=C([O-])[C@H]1C[C@@H](C(=O)N2CCCC2)C[NH+](Cc2cccnc2)C1
val15659,COC(=O)C(C)(C)[C@H]1CCC[NH+](CC(=O)Nc2ccc(F)c(Cl)c2)C1
val15660,COc1ccc2c(c1)[C@](O)(Cc1csc(C)n1)CC2
val15661,CCS[C@H]1CCCC[C@@H]1NC(=O)C(=O)Nc1cccc(F)c1
val15662,Cc1ccc(NC(=O)c2cnn3c2NC2=C(C(=O)CCC2)[C@H]3c2ccc(C(=O)[O-])cc2)cc1
val15663,CCOC(=O)c1nnsc1NC(=O)c1ccc(C)cc1C
val15664,CC[C@@H]1C(=O)NCCN1C(=O)Nc1nc(C(C)C)nn1C
val15665,CNS(=O)(=O)CCNC(=O)c1c[nH]nc1C1CCCCC1
val15666,Cc1occc1C(=O)N/N=C/c1ccc2c(c1)Cc1ccccc1-2
val15667,Cc1ncccc1NC(=O)N[C@H](C)Cn1cncn1
val15668,C[C@H]1CCCC[C@@H]1NC(=O)[C@]1(C)Cn2c(cc3sccc32)C(=O)N1Cc1ccccc1F
val15669,C[C@H]1CCC[NH+](CCOc2ccc(CC[NH3+])cc2)C1
val15670,COc1ccccc1CN1C[C@@H](C(=O)NCc2ccc(N3CCCC3=O)cc2)CCC1=O
val15671,COCCc1nc(C)c([C@@H](C)[NH2+][C@H]2CCC[C@H]3OCC[C@H]23)s1
val15672,CCC(=O)N1CCN(c2ccc(NC(=O)c3cccc(Br)c3)cc2Cl)CC1
val15673,CCN(CC)C(=O)c1csc(NC(=O)c2ccc(Cl)cc2)n1
val15674,NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H]1Cc2ccccc2O1
val15675,C[C@H](NC[C@H](O)c1ccsc1)c1nc2cc(Cl)ccc2n1C
val15676,CC(C)Cn1cc[nH+]c(N2C[C@H]3CC=CC[C@@H]3C2)c1=O
val15677,CCOC(=O)CNC(=O)c1sc2cc(C)ccc2c1Cl
val15678,C=CCN(CC=C)C(=O)[C@@H](C)Nc1ccc2c(c1)OCCO2
val15679,COc1ccc(CCNC(=O)/C=C/c2ccccc2F)cc1OC
val15680,Cc1cscc1[C@@H](O)Cc1ccc2ccccc2n1
val15681,Cn1nccc1C[NH+]1CCC(c2ccc(-c3cccc(C(N)=O)c3)cn2)CC1
val15682,NS(=O)(=O)c1cc(F)c(F)cc1Cl
val15683,COc1ccc([C@H]2Nn3c(nnc3-c3ccccc3)S[C@@H]2C(=O)Nc2ccc(C)cc2)cc1
val15684,Cc1ccc(/C=C/C[NH2+]C(C)(C)C)cc1F
val15685,CC[C@H](CC[NH3+])CNc1nccs1
val15686,Cc1n[nH]cc1CNC(=O)c1ccncc1C#CC[NH3+]
val15687,CS(=O)(=O)c1ccc(CC(=O)N2CCn3c(C(N)=O)cnc3C2)cc1
val15688,FC(F)(F)C[n+]1csc2ccccc21
val15689,C[C@@H]1CN(c2cc(Cl)c(Cl)cc2N)CCCO1
val15690,Cn1cc(NC(=O)Nc2ccc(F)c(Cl)c2)c2ccccc21
val15691,CCN(CC(=O)Nc1ccc(N2CCOCC2)cc1)C(=O)/C=C/c1c(C)nn(C)c1C
val15692,CCS(=O)(=O)NCC1CC[NH+](Cc2ccc(OC)cc2)CC1
val15693,O=C1CCCN1CC1CCN(C(=O)c2ccc(N3CC(O)C3)nc2)CC1
val15694,Cc1ccc(N2CC[C@H](C(=O)N[C@H](CO)c3ccccc3F)C2=O)cc1C
val15695,C[C@@H]1CCc2c(sc3ncn4c([S-])nnc4c23)C1
val15696,C#CCN(CC#C)C(=O)CSCc1ccncc1
val15697,C[C@@H](Nc1ccc(Oc2ccc(C#N)cc2)cc1)c1nc(C2CC2)no1
val15698,Cc1ccccc1N1C[C@@H](C(=O)Nc2ccc(Cl)cc2Cl)CC1=O
val15699,CCC(CC)c1nnc(NC(=O)C(=O)N[C@H](C)c2cc3ccccc3o2)s1
val15700,C[C@H]([NH2+]Cc1ccco1)c1ccc(F)cn1
val15701,O=C(c1ccco1)N1CCC(NC(=O)N2CCc3cc(F)ccc32)CC1
val15702,O=C(NCc1ccccc1COCC1CC1)c1[nH]nc2c1CS(=O)(=O)C2
val15703,C#CCNC(=O)N1CCC[C@H]1c1nc2ccccc2s1
val15704,[NH3+]C[C@@H]1CC[C@H](C(=O)OCc2ccccc2Cl)O1
val15705,N#CCCN(CC1CC1)C(=O)c1nc(C2CC2)n2ccccc12
val15706,Cc1nn(C)c(C)c1NC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1
val15707,CCOc1ncccc1C(=O)Nc1cccc(Cl)c1C
val15708,Cc1cc(C(=O)CSc2nnnn2C[C@@H]2CCCO2)c(C)n1-c1ccc(Cl)cc1
val15709,COC(=O)c1oc([C@@H](C)[NH+]2CCC[C@H](CNC(=O)C(C)(C)C)C2)cc1C
val15710,Cc1ccccc1[C@H]1Nc2c(C(=O)N3CCCC3)cccc2[C@H]2C=CC[C@H]21
val15711,COCC[C@@H](O)[C@H]1CCc2cccnc21
val15712,O=C(NCC#Cc1cccc(C(F)(F)F)c1)[C@H]1CCCN(C(=O)c2cccs2)C1
val15713,O=C(NC1CCCCC1)c1cc(F)c(F)c(F)c1F
val15714,Cc1ccnc(-n2ncc(S(C)(=O)=O)c2N)c1
val15715,COc1ccc(-c2ccc([C@H]3[C@H]4C=C[C@H](CC4)[NH+]3C)cc2)cc1
val15716,C[C@H]1CCCN(S(=O)(=O)c2ccc(CNc3cncc(-n4cccn4)n3)cc2)C1
val15717,COC(=O)C1CCN(C(=O)[C@@H](C)Oc2ccc(F)cc2)CC1
val15718,CCCn1cc(NC(=O)c2ccc(C)cc2O)cn1
val15719,CC(C)[C@@H](CCO)NC(=O)[C@@H]1Cc2ccccc2C(=O)O1
val15720,Cc1ccc2nc(C)cc(C(=O)N3CCC(N4CCOC4=O)CC3)c2c1
val15721,CC[C@@H](C)n1ccc(C[C@@H]([NH2+]C)[C@@H]2C[NH+](C)CCN2C)n1
val15722,COc1ccc(NC(=S)NC(=O)c2cccc(C)c2)cc1Br
val15723,CC[C@@H](C)c1ccc(NC(=O)COC(=O)c2ccc3c(c2)OCO3)cc1
val15724,C=CCOc1ccc(C(=O)c2c(C)c(C#N)c(=O)n([C@H](C)CC)c2[O-])cc1
val15725,Cc1cscc1CNC1=[NH+]C[C@@H](c2ccccc2)S1
val15726,COc1ccc(Cl)c(NC(=O)CN2CCC([NH3+])CC2)c1
val15727,O=C([O-])c1ccc2c(c1)=[NH+][C@H](C(F)(F)F)[NH+]=2
val15728,C[NH+]1CCN(C(=O)c2ccc(C[S@](=O)Cc3ccc(Cl)cc3)o2)CC1
val15729,C[C@@H](CO)CS(=O)(=O)Cc1cccc2c1OCCO2
val15730,Cc1ccc2c(n1)N(C)[C@@H](c1ccc(NC(=O)[C@H]3CC=CCC3)cc1)NC2=O
val15731,Cc1cc2nc(SCC(=O)N[C@@H]3CCc4ccccc43)n(CCC(C)C)c(=O)c2[nH]1
val15732,CC(=O)N[C@H]1C[C@@H]([C@H]2C=C(C(C)(C)C)N=N2)O[C@@H](C2CCCCC2)C1
val15733,CCNC(=O)c1cccc(CNC(=O)N[C@H]2CCCn3c(C)nnc32)c1
val15734,C[C@@H]1CCc2c(sc(NC(=O)CSC3=NC(=O)C4=C5CCCC[C@@H]5SC4=N3)c2C(N)=O)C1
val15735,Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)CSC1=Nc2ccccc2[C@@H]2CC=NN12
val15736,C[C@H]1CN(C(=O)Cn2cc(SCC(=O)NC(C)(C)C)c3ccccc32)C[C@H](C)O1
val15737,CCOc1ncccc1CNC(=O)N1CCN(c2cnccn2)CC1
val15738,COC(=O)CN1C(=O)c2ccccc2O[C@@H]1c1ccc(OC)cc1
val15739,Cc1cc(NC(=O)[C@H](C[NH3+])CC(C)C)ccc1Br
val15740,N#Cc1ccc(/C=C/C[NH2+][C@H]2CCN(CC(F)(F)F)C2)cc1
val15741,Oc1ccc(/C=N/Nc2ccc3ccccc3n2)c(O)c1
val15742,COc1ccc(C)cc1C1(C[NH2+][C@H](C)C(=O)Nc2cc(C)no2)CCOCC1
val15743,CCCn1cc[nH+]c1C[C@H](O)c1cccc(OC)c1
val15744,CSc1ccccc1OC[C@@H]1CSc2ccccc21
val15745,CC(=O)Nc1ccc(C(=O)[C@@H](C)Sc2ncccn2)cc1
val15746,Cc1cc(C(=O)NCC(=O)N2CCN(S(C)(=O)=O)CC2)nn1C
val15747,O=C(CNC(=O)N1CCC(c2nc3ccccc3o2)CC1)N1CCCCC1
val15748,COc1ccc(C(C)(C)C)cc1NC(=O)NC[C@H](C)n1cc[nH+]c1
val15749,O=C(CSC1CCCC1)Nc1cccc2ncccc12
val15750,Cc1n[nH]c(C)c1CCOC(=O)C1C[C@H](C)O[C@H](C)C1
val15751,NNC(=O)[C@@H]1CCCN1S(=O)(=O)c1ccc2ccccc2c1
val15752,C=CCn1c(SCc2nc3sc(C(C)=O)c(C)c3c(=O)[nH]2)nnc1-c1ccoc1C
val15753,O=C(CCCOc1ccccc1Br)N1CCOCC1
val15754,Cc1nnc(NC[C@H](Cc2ccc(F)cc2)C(N)=O)s1
val15755,CCc1nn2c(c1-c1ccc(C)cc1)NC(=O)[C@@H]2CC(=O)Nc1ccc(C)c([N+](=O)[O-])c1
val15756,CCN(CC)C(=O)c1sc(NC(=O)c2ccc(OC)c([N+](=O)[O-])c2)c(C#N)c1C
val15757,CCOc1cc([C@H]2C(C(C)=O)=C(C)Nc3nnnn32)cc(Br)c1OCc1cccc(C)c1
val15758,CC(C)CCn1ccc(NC(=O)NNc2ccccc2F)n1
val15759,N#CCCN(CCC#N)C(=O)c1ccc(Cl)o1
val15760,COCC[NH2+]CC(=O)N[C@H]1CCC[C@H]1C#N
val15761,Cc1ccc2ncc(C(=O)NC[C@H](C)N3CCOCC3)n2c1
val15762,O=C(N[C@@H]1CCC[NH+](CCCc2ccccc2)C1)c1ccc2cc[nH]c2c1
val15763,Cc1ccc(N2C(=O)N(CC(=O)N[C@@H](C)CCc3ccccc3)C(=O)[C@H]2C)cc1
val15764,COCCn1cc(NC(=O)NC[C@@H]2CCN(c3ccc(F)c(F)c3)C2)cn1
val15765,Cc1ccc(C(=O)Nc2ccc(C(N)=O)cc2F)cc1
val15766,Cc1cc(N[C@@H]2CCCc3sccc32)[nH+]cc1N
val15767,CCOc1ccc2[nH]c(=O)c([C@@H](c3nnnn3Cc3ccccc3)[NH+]3CCc4ccccc4C3)cc2c1
val15768,Cc1nc2cccnc2n1CCN1CCN(C(=O)Nc2cccc(F)c2)CC1
val15769,CCOC(=O)c1ccc2nc(C)cc(NC(=O)c3ccc(OC)cc3)c2c1
val15770,CCNC(=O)c1cccnc1N1CCN(C(=O)c2ccc(OC)cc2)CC1
val15771,O=C(NCCc1ccc(C(F)(F)F)cc1)c1ccc([N+](=O)[O-])c(O)c1
val15772,Cc1nc(NC(=O)N[C@H]2CCOC2)ccc1Br
val15773,Cc1csc([C@H]2CN(Cc3cccc(Br)c3C)CCO2)n1
val15774,O=S(=O)(N1CCCCC1)N1CCC[C@@H]1c1ccncc1
val15775,CCN(CC)S(=O)(=O)CCNC(=O)c1nccc2ccccc12
val15776,CCCNC(=O)N1CCC2(CC1)Nc1ccccc1-n1cccc12
val15777,C[NH2+][C@H](C)c1ccn(CC(=O)Nc2cccc(F)c2)c1
val15778,Cc1ocnc1CNC(=O)C(=O)Nc1cccnc1-c1ccccc1
val15779,C[C@H](SCc1ccccc1)C(=O)N[C@H](C)Cn1cccn1
val15780,N#CCN1CCC(CNC(=O)c2cccc(-n3ccnc3)c2)CC1
val15781,Cc1ccc(CNC(=O)NC[C@H]([C@@H]2CCOC2)N2CCOCC2)cc1
val15782,CC(=O)NC1CCN(C(=O)[C@@H]2Cc3cc(C)c(C)cc3O2)CC1
val15783,CC[C@H](C)C(=O)OC1CCN(C(=O)OC(C)(C)C)CC1
val15784,O=C(NC[C@H]1CCC[C@H](CNC(=O)Nc2ncccn2)C1)Nc1ncccn1
val15785,C[C@@H]1CN(C2CCN(Cc3cc(Br)ccc3O)CC2)CCO1
val15786,O=C(Nc1ccc(F)c(Cl)c1)c1cccn(Cc2cccc(F)c2)c1=O
val15787,CCOC(=O)c1c(N)sc2c1CCSC2
val15788,COC(=O)CCCc1csc(NC(=O)[C@H]2CCC(=O)N2)n1
val15789,Cn1c(CC(=O)NNC(=O)CCS(=O)(=O)c2ccccc2)nc2ccccc21
val15790,CC(C)c1cccc(NC(=O)Cn2cc(C#N)c3ccccc32)c1
val15791,Cc1ccc(C(=O)N2CC[C@@H]([NH+]3CCCC3)C2)c(N)c1
val15792,CC(=O)N1CCCN(C(=O)[C@H]2C[C@@H]2C)CC1
val15793,O=C(CCc1c[nH]c2ccccc12)N1CCc2c(F)ccc(F)c2C1
val15794,COc1ccc(C(=O)O[C@H]2CCCCC2=O)cc1S(=O)(=O)N1CCCC1
val15795,c1ccc(-c2nc(CN3CCC([NH+]4CCCC4)CC3)no2)cc1
val15796,O=C([O-])c1ccnc(-c2ccnc(COc3ccccc3)n2)c1
val15797,CC(=O)NCCNC(=O)c1ccc(-c2ccccc2F)o1
val15798,Cc1ccccc1OCCCC(=O)Nc1nc(-c2ccc(F)cc2)c(C)s1
val15799,Cc1ccc([C@@H](C)N(C)C(=O)c2nnn[n-]2)cc1
val15800,Cc1ccc([C@H](O)C[NH2+][C@H]2CC(=O)N(Cc3ccccc3)[C@@H]2C)cc1
val15801,Cc1nc2ccccc2nc1CS(=O)(=O)[C@H](C(=O)N1CCCC1)c1ccccc1
val15802,NC(=O)c1ccccc1NC(=O)Cn1ccc2cc([N+](=O)[O-])ccc21
val15803,COc1ccc(C[NH+]2CCC(N3CCCCC3=O)CC2)c(OC(C)C)c1
val15804,CCNC(=O)CSc1nc(C)nc(C)c1C(C)=O
val15805,Cc1cc(C)n(C(=O)Cn2nc(C)c(Br)c2C)n1
val15806,OCC#Cc1cc(F)cc(C[NH+]2CCC[C@H]2CCCO)c1
val15807,CN(C)C(=O)N1CCC(C(=O)N2CCC[C@@](CO)(CCOc3ccccc3)C2)CC1
val15808,O=C(Nn1cnc2ccccc21)N1CCCN(C(=O)c2cccc(Cl)c2)CC1
val15809,O=C(CSc1nnnn1C1CC1)N1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1
val15810,C[C@@H]1C[C@H]1NC(=O)c1ccc(F)c(S(=O)(=O)NC2CC2)c1
val15811,C[NH+]1CCN(Cc2ccc(CNC(=O)NNc3ccccn3)cc2)CC1
val15812,O=C(Cc1ccccc1O)NCC1(O)CCOCC1
val15813,C[C@H](NC(=O)Cn1cc(NC(=O)Cc2ccccc2F)cn1)C1CC1
val15814,CC[NH+](CC)c1ccc(CN2CCS(=O)(=O)[C@H](C)[C@@H]2C)cc1
val15815,C[C@@H](c1ccccc1)N(C)C(=O)NCC(=O)N1CCCCC1
val15816,COc1cc(/C=C\C(=O)N2CCN(C(C)C)CC2)cc(OC)c1OC
val15817,CCC1(CC)[C@@H](OC)[C@@H](C)[C@H]1NC(=O)NCc1ccc([S@](C)=O)cc1
val15818,COc1cccc(N2C[C@H](C)N(C(=O)Cn3[nH]c4ccccc4c3=O)CC2=O)c1
val15819,COC(=O)c1c(SCC(=O)NCc2ccc(Cl)cc2)nc(=O)[nH]c1C
val15820,CC(=O)[C@@H](C)CSc1nnc(COc2ccc(F)cc2)o1
val15821,C/[NH+]=C(/NCc1cc(C(C)C)no1)N1CCN(C(=O)[C@@H]2CCCO2)CC1
val15822,O=C1CN(C(=O)CCc2ccc(S(=O)(=O)N3CCCCCC3)cc2)CCN1
val15823,CC(C)C[C@]1(Cc2ccc(C(F)(F)F)cc2)CCC[NH2+]1
val15824,CCN(CC)S(=O)(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1
val15825,CCS(=O)(=O)C[C@@H](C)NC(=O)C(=O)N1C[C@H](C)c2ccccc21
val15826,C[C@H](N[C@H](CCC#N)c1ccccc1)c1ccc(Cl)s1
val15827,C[C@H](CNC(=O)[C@@H]1CCN(c2ccc(F)c(F)c2)C1=O)N1CCOCC1
val15828,C[C@@H](NC(=O)c1ccoc1)C(=O)N[C@H](CO)Cc1c[nH]c2ccccc12
val15829,Cc1ccc(NC(=O)C[C@@H]2CSc3nc4c(cnn4-c4cccc(Cl)c4)c(=O)n32)cc1
val15830,Cn1ncc2c1CC(C)(C)C[C@@H]2NC(=O)c1cnccn1
val15831,COc1ccc([C@@H](C)NC(=O)C2CCN(C(C)=O)CC2)cc1
val15832,Cc1csc(CS(=O)(=O)CC(=O)NCCc2ccccc2C)n1
val15833,Cc1nc(-c2nc[nH]n2)sc1C(=O)NC[C@]1(O)CCCc2ccccc21
val15834,COCc1cc(=O)[nH]c(NCc2cc(F)cc(F)c2)n1
val15835,Cc1ccncc1NC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCCC1
val15836,CC1=NN(c2ccccc2)C(=O)[C@H]1CNc1cccc2ccccc12
val15837,C[C@H]1CCc2c(sc3nc(CCN4CCN(S(=O)(=O)c5ccccc5F)CC4)nc(N)c23)C1
val15838,CCCNC(=O)C1CC[NH+]([C@@H](C)C(=O)Nc2cc(C)ccc2OC)CC1
val15839,Fc1ccc([C@@H](Br)Cc2ccncc2)c(F)c1F
val15840,O=S(=O)(Cc1ccccc1Cl)Nn1cnnc1
val15841,C[C@H](Oc1ccccc1)C(=O)NC1CCN(C(=O)c2ccncc2)CC1
val15842,O=C(NC[C@@H]1Cc2ccccc2O1)[C@H]1CCCN(c2cnccn2)C1
val15843,CCOc1ccc(C(=O)NC(=S)Nc2ccc(N(C)C)cc2)cc1Br
val15844,C[C@@H]1CC=C(/C=C/c2nn(CN3CCCN(S(=O)(=O)c4ccc(F)cc4)CC3)c(=S)[nH]2)O1
val15845,CCCn1c(Cc2cncc(NC)n2)nc2ccccc21
val15846,C[C@H](c1ccncc1)[C@@H]([NH3+])c1ccco1
val15847,C[C@H](OC(=O)[C@@H]1CCS(=O)(=O)C1)C(=O)Nc1ccc2c(c1)CCC2
val15848,O=C(NCCc1csc(N2CCCC2)n1)N(CCO)C1CC1
val15849,C=CCN(CC=C)C(=O)N[C@@H]1CC[C@H](SCC)C1
val15850,Cc1ccc(C2=NN=C[C@@H]2C[NH+]2CCCCCC2)cc1C
val15851,Cc1cccc(CN(C(=O)C2(c3ccccc3)CCOCC2)C2CC2)c1
val15852,CCc1nn(C)cc1NC(=O)N[C@H]1CC[C@H](C)c2ccccc21
val15853,COc1cc2c(cc1CNC(=O)[C@H]1CCO[C@@H]1C)O[C@@H](C)C2
val15854,C[C@H]1CN(CC(=O)Nc2cccc(N3CCCC3=O)c2)C[C@@H](C)O1
val15855,O=C1CN(S(=O)(=O)c2cccc(C(=O)NCCOc3ccccc3)c2)CCN1
val15856,C#CCN(CCn1c(=O)oc2cccnc21)C1CCCC1
val15857,Cc1c(CN2CCN(C(=O)c3cccc(F)c3)CC2)cccc1[N+](=O)[O-]
val15858,CC(C)(C)c1ccc(C(=O)NCCC(=O)N2CCC[NH+]3CCC[C@@H]3C2)cc1
val15859,C[C@H]1[C@H](C)[NH+]1C[C@H](O)Cn1ccnc1[N+](=O)[O-]
val15860,CO[C@@H](C)c1nc(CS(=O)(=O)c2cc(C)ccc2C)cs1
val15861,N#C[C@@H]1CN(C(=O)N[C@@H]2CCCN(c3ccccc3Cl)C2=O)CCO1
val15862,O=C([C@H](O)c1ccccc1)N1CCC[C@H]1COc1ccccc1
val15863,Cc1ncccc1C1=NCCC1
val15864,Cc1ccc(Cl)c(OC(=O)/C=C/c2ccccc2)c1
val15865,CC[C@H](C)C[C@H](CCl)c1ccccc1C
val15866,CCc1cccc(OCC(=O)NCc2c(Cl)cccc2Cl)c1
val15867,C=CCN(C(=O)C[NH+]1CCCC1)c1ccccc1
val15868,CO[C@@H]1CCCN(C(=O)NCC(C)(C)OC)C1
val15869,Cc1ccc(NC(=O)CN2c3ccccc3C[C@@H]2C)c(Cl)c1
val15870,COC[C@@H]1CN(Cc2sc(N(C)C)nc2-c2ccccc2)CCO1
val15871,COc1ccccc1NC(=S)N1CCN(c2ccc(O)cc2)CC1
val15872,C[NH+](C)C1CCN(c2ccc(NC(=O)c3cccs3)cc2F)CC1
val15873,C[C@@H]1CN(C(=O)Cc2cc(F)ccc2F)c2cc(F)ccc2C(=O)N1
val15874,COCCNC(=O)c1cc(-c2ccc(C)cc2)nc2c1c(C)nn2[C@H]1CCS(=O)(=O)C1
val15875,CN(Cc1ccc(C[NH2+]C2CC2)cn1)c1ccccc1
val15876,CCC[C@H](C(=O)[O-])N(C)C(=O)OC(C)(C)C
